Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
23,101342,199484,780,22,3,8.47,12,0.85,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
56,83587,91144,439,94,1,23.73,12,0.24,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
66,73854,34577,438,79,2,21.97,60,0.39,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
40,143126,172897,825,24,1,4.63,24,0.51,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
67,42201,102735,810,45,4,14.7,12,0.2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
54,106535,66841,482,99,4,2.94,24,0.36,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
22,81064,63127,373,14,1,10.64,12,0.15,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
50,30706,118523,580,55,1,23.61,12,0.19,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
21,144116,11089,770,51,3,23.68,36,0.21,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
45,95142,114996,497,73,3,8.67,12,0.38,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
39,68129,80935,402,49,1,14.69,36,0.32,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
42,59557,198077,463,38,1,13.26,24,0.54,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
35,129996,242540,322,64,2,10.18,36,0.79,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
60,93553,149173,488,116,3,20.9,36,0.12,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
47,129469,149759,553,34,1,15.47,36,0.86,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
61,51628,210369,360,51,3,8.78,24,0.61,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
63,103245,165621,679,5,1,15.93,60,0.66,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
31,58444,101821,356,41,1,16.79,36,0.23,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
47,83200,195823,660,58,2,17.93,60,0.6,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
29,84313,118025,781,5,3,2.42,24,0.25,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
31,67182,188220,414,82,1,2.65,48,0.78,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
39,93044,13590,376,84,2,8.32,36,0.76,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
69,73237,103351,571,9,1,19.39,36,0.34,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
48,127580,155338,644,81,1,20.39,12,0.67,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
46,98227,99646,771,86,3,24.67,36,0.25,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
57,120224,222583,707,42,3,23.85,48,0.54,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
41,121355,164228,847,58,1,3.25,24,0.37,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
45,140513,102135,340,27,2,5.86,48,0.5,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
40,47659,229975,448,105,2,22.47,24,0.88,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
54,75907,163293,591,17,3,7.19,36,0.8,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
49,55284,178956,526,41,3,21.37,36,0.13,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
33,78998,63834,383,58,1,12.42,36,0.51,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
44,96630,141311,352,3,1,10.8,12,0.9,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
24,29555,152679,729,88,2,17.26,12,0.3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
34,102336,187445,611,51,4,24.02,24,0.82,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
28,29277,154403,311,27,3,23.28,60,0.83,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
40,103847,186762,542,113,3,5.51,12,0.2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
30,74421,232839,640,4,1,20.41,12,0.44,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
26,90481,156261,344,76,2,17.59,12,0.89,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
36,69953,35905,482,4,2,8.5,24,0.23,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
42,120516,206894,594,109,1,4.99,48,0.65,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
39,59763,224585,747,63,1,24.06,60,0.43,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
32,50339,166528,447,7,2,9.58,24,0.15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
46,147537,41508,399,40,3,18.58,36,0.58,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
38,59333,129959,728,46,1,12.75,60,0.62,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
57,93776,96586,710,67,4,10.6,24,0.85,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
27,72255,8365,411,114,2,9.25,36,0.21,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
35,23357,20964,583,98,4,17.03,12,0.27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
23,118938,215829,667,95,4,24.3,60,0.62,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
40,20663,154892,625,37,1,4.41,60,0.7,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
42,103747,66484,310,109,3,13.58,36,0.25,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
32,77780,155501,413,116,1,17.03,36,0.43,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
26,133604,145950,481,99,1,9.71,24,0.68,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
42,56984,97874,406,117,4,9.95,24,0.54,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
22,83561,92872,520,70,2,24.32,48,0.88,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
62,86560,187082,356,12,4,4.24,48,0.35,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
37,139333,11763,422,28,1,9.08,60,0.82,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
54,36638,17793,686,66,1,8.63,12,0.29,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
53,66163,218261,818,28,3,17.92,48,0.47,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
19,70806,168272,806,54,3,7.64,36,0.37,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
64,105079,34186,524,64,4,23.29,60,0.13,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
48,90602,188277,542,21,1,7.15,48,0.23,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
67,50252,184374,674,5,2,23.79,60,0.58,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
38,108157,246243,469,18,4,14.16,48,0.62,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
64,80658,138616,775,67,1,24.5,36,0.26,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
53,20249,41519,690,30,4,18.12,48,0.1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
42,108990,107534,581,31,2,12.27,60,0.36,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
26,25640,70739,490,71,2,24.34,24,0.18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
50,70986,241127,614,104,3,19.5,24,0.5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
50,44210,132336,625,55,1,14.35,24,0.4,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
62,144103,65749,716,71,4,12.75,12,0.86,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
55,71991,141853,639,50,1,2.21,12,0.88,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
59,51026,130025,741,5,1,11.52,12,0.2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
37,42398,246817,747,102,1,3.66,36,0.48,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
33,82759,18967,630,66,2,11.03,60,0.69,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
65,30096,29727,604,103,1,8.78,36,0.32,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
54,94449,19387,620,118,4,15.09,60,0.71,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
47,117473,107488,608,102,3,10.59,48,0.18,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
31,136721,139237,563,39,1,22.17,60,0.23,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
32,142463,187164,520,91,4,8.81,12,0.13,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
40,81535,218652,411,104,4,16.44,48,0.78,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
41,80804,240531,370,72,4,13.58,24,0.62,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
45,113939,134807,785,29,3,5.62,12,0.23,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
36,103383,183429,719,73,2,20.11,60,0.59,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
59,144308,93019,638,41,3,23.79,24,0.75,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
49,132203,118121,671,41,3,9.26,12,0.33,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
45,25692,155045,658,5,1,17.9,12,0.62,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1
47,147194,187105,811,76,3,22.49,48,0.71,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
65,82361,162890,600,39,3,22.79,24,0.83,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
54,91096,48685,611,41,2,22.43,60,0.2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
41,36181,146509,757,59,1,17.8,36,0.57,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
51,113676,184299,387,36,4,21.09,36,0.39,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
44,36346,123160,351,119,3,3.71,48,0.84,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
24,38327,150974,436,91,3,5.33,24,0.58,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
51,16011,109441,557,57,2,8.81,60,0.42,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
47,90802,81783,340,81,3,24.97,24,0.85,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
63,145586,86786,434,118,2,22.85,12,0.71,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
66,44310,102594,314,61,1,14.94,12,0.14,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
42,35581,117600,655,96,4,4.75,36,0.17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
47,126826,46548,481,64,1,5.23,36,0.68,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
68,65539,148269,572,60,3,2.05,60,0.47,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
65,35063,228750,781,4,3,2.78,12,0.2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
25,16809,143503,770,30,4,2.78,48,0.1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
35,16683,157375,635,62,2,3.91,60,0.27,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
63,140727,132074,333,24,1,11.51,36,0.11,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
45,79094,196010,726,19,1,7.72,36,0.48,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
51,117719,231773,574,43,2,19.6,60,0.23,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
64,90010,30692,308,61,3,19.1,48,0.46,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
43,94625,77924,581,71,1,9.51,24,0.7,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
42,130289,246735,507,105,1,7.74,12,0.22,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
60,48067,235154,333,90,4,10.73,48,0.72,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
48,23848,117573,652,37,3,20.19,12,0.79,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
60,55947,90932,564,71,4,23.51,60,0.18,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
53,90497,97300,338,110,4,24.15,36,0.11,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
19,105243,142847,428,67,1,7.77,12,0.43,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
22,63717,179025,625,67,2,18.14,36,0.9,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
62,114258,16138,705,13,2,4.19,60,0.13,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
54,149637,115904,731,5,4,20.9,36,0.34,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
28,126716,34600,585,14,3,3.36,12,0.15,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
28,50491,221759,718,75,2,2.29,12,0.78,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
19,78903,137235,463,82,3,20.78,60,0.36,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
31,91547,145544,670,99,1,9.0,48,0.81,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
67,107288,209841,594,7,3,17.03,36,0.52,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
42,147603,72928,772,40,2,20.22,12,0.74,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
54,111058,181494,794,113,1,6.29,48,0.57,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
45,49236,72024,510,23,2,9.36,60,0.58,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
22,78352,178653,613,87,1,11.9,24,0.1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
48,44510,201121,402,48,2,22.1,36,0.74,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
49,97182,87119,314,79,3,12.71,36,0.8,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
63,144765,221721,553,119,2,21.49,48,0.24,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
56,53574,177117,494,101,1,4.94,12,0.38,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
47,134278,132717,453,28,1,22.19,48,0.45,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
44,61056,18960,606,25,2,5.25,48,0.82,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
59,100253,189795,732,28,3,14.57,24,0.24,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
64,85973,43340,632,86,2,24.84,36,0.24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
57,73232,100355,505,72,3,7.3,24,0.21,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
53,100699,67611,771,100,3,24.25,36,0.44,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
29,54056,33436,730,57,1,21.67,36,0.31,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
52,94809,214721,352,83,2,24.2,24,0.33,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
41,145953,79334,721,96,4,11.67,48,0.11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
40,28829,102641,391,43,1,18.57,12,0.46,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
41,111278,116977,781,97,1,20.73,48,0.22,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
38,132354,248244,833,65,1,11.2,36,0.37,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
55,100629,78602,667,15,4,7.86,12,0.18,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
61,77542,219846,503,40,1,8.56,48,0.56,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
22,123729,179730,323,102,1,7.69,48,0.47,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
62,44574,147270,431,58,2,11.8,48,0.16,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
26,50986,111382,631,87,4,7.94,36,0.34,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
34,118209,224477,390,31,2,12.07,24,0.68,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
35,138593,198179,643,28,1,15.62,36,0.76,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
51,94243,236914,659,13,2,23.1,48,0.68,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
30,141457,57991,816,87,4,7.9,12,0.26,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
45,52014,74569,791,99,4,8.66,48,0.27,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
19,23775,102759,752,82,3,7.37,24,0.86,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
60,64238,110239,728,38,1,18.85,48,0.19,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
53,33160,71759,706,15,2,12.85,24,0.25,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
51,80623,104554,443,114,3,12.66,12,0.34,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
41,73393,134529,773,76,1,14.75,60,0.23,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
24,82395,141669,598,39,2,4.39,12,0.31,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
41,15678,228904,545,77,2,10.56,12,0.87,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
61,84361,24757,591,39,4,12.96,12,0.59,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
26,121129,226876,656,67,4,12.77,48,0.72,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
51,139055,215740,378,34,4,14.83,36,0.44,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
60,36894,83331,568,81,4,4.81,12,0.42,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
62,47169,197519,487,8,4,22.57,36,0.84,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
30,30470,169611,343,45,4,7.02,60,0.33,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
28,47719,247626,316,49,4,16.69,48,0.33,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
57,79925,24316,693,16,4,21.11,60,0.4,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
56,80251,29085,787,66,4,20.35,36,0.67,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
44,42903,157567,356,43,3,21.13,60,0.56,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
30,103641,173312,314,9,3,18.21,60,0.24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
61,137652,244867,466,60,3,15.07,12,0.13,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
43,28606,180736,387,116,1,8.79,24,0.86,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
62,136466,186034,474,18,1,2.98,24,0.18,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
54,91732,202712,793,86,4,9.02,24,0.74,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
66,101789,228148,437,72,4,17.78,48,0.84,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
59,147555,109066,615,80,1,22.88,12,0.61,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
41,106816,163079,756,22,2,17.67,12,0.8,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
37,129186,141679,391,52,1,13.78,12,0.15,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
30,47154,216865,630,97,2,8.14,48,0.29,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
50,40362,210702,645,15,3,9.06,60,0.6,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
22,64307,131979,704,46,3,11.78,24,0.64,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
36,82085,70783,441,63,4,21.71,24,0.57,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
47,41098,43973,629,99,3,15.97,24,0.24,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
37,69031,118751,313,6,4,14.5,36,0.86,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
54,140007,92770,634,45,4,8.49,36,0.61,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
48,147217,22610,367,114,1,2.49,48,0.29,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
54,38100,108949,711,49,2,6.71,24,0.6,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
64,49340,234468,680,84,4,20.93,12,0.65,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
43,132852,56289,590,31,3,13.96,12,0.71,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
58,64719,131556,644,106,4,11.29,60,0.84,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
36,115275,142750,586,69,4,9.22,12,0.71,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
40,92952,124216,335,60,2,22.39,12,0.78,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
66,131617,8578,409,101,2,15.66,24,0.46,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
31,27452,163857,315,110,1,19.37,48,0.75,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
